age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
26.0,0,170.4,66.8,24.3,85.0,126.0,24.3,16.2,48.0,153.0
62.0,1,164.3,65.9,22.1,76.0,135.0,36.9,12.7,45.0,198.0
46.0,1,162.8,78.2,24.9,98.0,145.0,35.9,21.4,27.0,206.0
28.0,1,173.9,73.74,15.7,71.0,139.0,48.7,9.1,48.0,234.0
51.0,1,182.7,95.4,26.6,87.0,132.0,47.6,8.1,8.0,170.0
30.0,1,170.0,74.74,23.4,78.0,147.0,47.0,15.0,55.0,204.0
22.0,1,172.2,78.7,25.3,79.0,122.0,49.3,17.2,57.0,233.0
42.0,1,172.9,64.0,12.8,90.0,125.0,52.6,10.4,43.0,234.0
31.0,1,175.9,76.8,21.3,75.0,124.0,46.7,-6.1,35.0,193.0
37.0,0,165.7,59.5,27.7,80.0,127.0,25.7,17.2,34.0,168.0
52.0,1,171.0,72.3,23.1,65.0,121.0,26.6,11.8,20.0,138.0
35.0,1,181.3,84.4,22.8,87.0,155.0,46.8,11.7,46.0,251.0
24.0,1,169.5,59.3,16.5,83.0,127.0,36.0,9.8,43.0,210.0
40.0,0,158.4,55.3,26.1,84.0,125.0,30.3,20.0,20.0,178.0
62.0,1,167.3,71.1,22.6,86.0,142.0,36.0,12.9,43.0,181.0
24.0,1,177.9,83.8,18.4,80.0,143.0,47.7,18.8,54.0,226.0
51.0,0,166.0,47.0,20.1,70.0,130.0,22.5,27.2,26.0,162.0
36.0,1,176.3,79.8,15.4,92.0,132.0,54.9,21.4,55.0,262.0
62.0,0,154.9,64.3,35.2,77.0,134.0,20.4,27.8,6.0,92.0
37.0,1,180.8,81.1,15.3,65.0,122.0,46.8,21.4,54.0,240.0
51.0,1,171.0,77.52,23.6,82.0,123.0,49.6,25.0,30.0,198.0
43.0,0,162.7,48.3,24.7,72.0,124.0,20.6,13.5,20.0,140.0
30.0,1,180.0,81.5,18.3,73.0,122.0,49.8,14.1,55.0,236.0
40.0,1,171.4,72.8,24.5,79.0,128.0,47.2,21.0,46.0,220.0
27.0,1,181.6,70.9,12.7,68.0,126.0,42.4,14.4,49.0,214.0
23.0,0,160.1,58.7,18.3,70.0,116.0,27.9,24.3,52.0,198.0
61.0,1,170.5,76.5,26.0,82.0,156.0,40.5,14.9,35.0,180.0
21.0,1,175.0,64.1,14.8,70.0,120.0,39.7,24.7,61.0,240.0
22.0,0,164.6,71.0,36.4,60.0,103.0,31.5,15.6,37.0,174.0
25.0,1,171.7,70.3,24.5,89.0,151.0,36.1,6.7,53.0,204.0
24.0,1,178.4,71.8,15.1,99.0,138.0,46.6,10.7,54.0,251.0
59.0,0,159.8,64.9,34.2,82.0,131.0,24.6,16.2,26.0,125.0
36.0,1,169.6,81.3,34.1,90.0,150.0,35.6,7.2,40.0,183.0
63.0,0,148.2,51.96,38.8,68.0,118.0,20.2,13.2,2.0,98.0
47.0,0,153.5,54.4,31.4,80.0,137.0,28.1,18.1,31.0,117.0
24.0,0,163.1,48.4,21.1,68.0,115.0,18.9,22.7,42.0,178.0
27.0,1,176.0,72.86,18.6,78.0,155.0,39.7,10.1,53.0,231.0
56.0,0,153.7,50.7,31.6,66.0,105.0,16.0,15.7,3.0,155.0
33.0,0,168.0,48.7,21.1,50.0,90.0,23.1,23.1,40.0,144.0
22.0,0,159.8,49.4,27.3,72.0,116.0,20.2,-4.7,28.0,136.0
47.0,1,171.9,73.2,17.9,81.0,145.0,47.8,14.7,50.0,193.0
62.0,0,153.1,52.32,23.0,66.0,106.0,21.2,20.5,16.0,96.0
37.0,1,169.1,81.6,32.5,95.0,159.0,38.1,-6.3,38.0,161.0
41.0,0,163.5,55.4,28.5,64.0,102.0,26.1,10.9,33.0,162.0
21.0,1,182.6,86.8,19.9,81.0,127.0,50.2,-0.5,56.0,218.0
28.0,0,165.1,53.4,23.3,95.0,128.0,28.2,23.7,53.0,165.0
53.0,0,156.1,62.3,37.5,78.0,119.0,18.7,14.0,2.0,135.0
25.0,1,172.9,74.38,22.0,64.0,129.0,41.1,4.1,46.0,175.0
64.0,0,161.7,63.5,35.0,68.0,140.0,17.0,-6.1,0.0,70.0
60.0,0,158.8,65.5,35.6,69.0,128.0,27.9,20.1,21.0,147.0
36.0,0,156.1,48.9,21.8,89.0,133.0,28.3,24.5,30.0,166.0
34.0,1,153.1,70.2,35.3,73.0,126.0,25.4,13.0,39.0,108.0
32.0,1,171.6,73.0,13.4,60.0,97.0,44.4,14.5,48.0,228.0
28.0,1,170.5,70.4,17.1,83.0,144.0,39.4,19.2,52.0,223.0
63.0,0,153.2,53.0,32.1,63.0,138.0,23.3,13.6,30.0,127.0
43.0,1,173.2,75.6,15.9,78.0,137.0,48.0,14.0,40.0,206.0
22.0,0,162.3,51.0,25.0,80.0,118.0,25.0,22.9,33.0,160.0
21.0,1,178.0,69.8,12.2,65.0,117.0,45.2,9.3,64.0,271.0
37.0,1,173.1,77.3,20.1,75.0,135.0,44.5,17.1,48.0,174.0
27.0,1,171.0,63.5,14.7,96.0,144.0,35.6,2.7,47.0,229.0
26.0,1,176.7,69.1,13.4,75.0,130.0,48.8,14.0,45.0,236.0
22.0,1,171.5,83.5,22.9,66.0,131.0,46.1,-10.8,46.0,204.0
64.0,0,156.0,55.1,33.7,94.0,152.0,21.3,16.4,0.0,91.0
40.0,0,161.5,54.1,22.9,82.0,119.0,26.2,28.5,37.0,168.0
32.0,1,177.1,66.6,14.7,96.0,134.0,56.1,23.6,53.0,234.0
26.0,1,173.6,70.8,18.9,72.0,113.0,44.5,11.8,63.0,205.0
40.0,1,173.8,80.6,21.7,92.0,138.0,44.6,18.3,33.0,208.0
22.0,1,174.3,85.0,26.2,60.0,107.0,50.4,16.6,40.0,240.0
22.0,1,179.7,72.2,8.4,72.0,119.0,50.5,26.0,61.0,285.0
27.0,1,176.8,69.7,14.5,62.0,111.0,51.5,7.5,49.0,211.0
44.0,1,185.2,86.4,24.5,100.0,145.0,48.8,-4.4,36.0,233.0
33.0,1,170.5,74.8,17.3,64.0,123.0,49.4,21.1,55.0,235.0
26.0,0,160.0,48.36,29.8,70.0,123.0,21.0,22.0,22.0,132.0
44.0,0,157.5,54.9,18.1,84.0,131.0,32.0,16.1,47.0,167.0
24.0,1,171.0,69.0,15.5,89.0,159.0,50.0,26.2,63.0,235.0
29.0,1,181.1,103.3,31.6,81.0,131.0,59.0,7.2,31.0,202.0
22.0,1,172.0,74.3,20.9,74.0,134.0,39.0,2.3,55.0,194.0
29.0,0,168.1,55.9,23.2,92.0,134.0,29.0,19.0,47.0,159.0
60.0,0,160.6,59.18,31.0,74.0,148.0,26.7,21.8,15.0,141.0
57.0,0,164.8,52.2,20.6,72.0,128.0,21.9,19.5,20.0,186.0
60.0,1,159.1,70.6,30.8,95.0,142.0,34.2,6.8,30.0,180.0
60.0,1,169.4,77.54,25.4,126.0,201.0,48.7,14.5,38.0,194.0
32.0,0,157.0,47.3,32.5,80.0,120.0,15.1,15.3,30.0,166.0
23.0,1,170.9,69.2,24.1,82.0,144.0,29.5,2.5,55.0,214.0
54.0,0,159.1,64.22,36.9,75.0,131.0,24.6,19.8,5.0,133.0
36.0,1,171.3,67.8,22.5,77.0,129.0,43.6,21.4,49.0,211.0
47.0,0,159.8,54.3,31.1,71.0,128.0,21.5,18.8,21.0,159.0
29.0,0,164.6,53.6,21.3,60.0,114.0,29.5,23.3,41.0,162.0
60.0,1,172.4,69.5,26.7,95.0,145.0,46.5,8.5,25.0,180.0
31.0,1,169.2,74.6,10.7,74.0,119.0,57.5,18.9,60.0,250.0
23.0,1,176.6,76.2,19.9,77.0,126.0,40.2,4.7,29.0,208.0
23.0,1,170.1,62.4,21.7,67.0,115.0,38.0,23.8,56.0,215.0
29.0,0,171.0,59.5,21.5,65.0,109.0,26.5,16.7,44.0,171.0
64.0,0,163.0,65.0,30.67352,76.0,121.0,34.9,17.5,13.0,155.0
23.0,1,177.7,85.7,24.8,87.0,158.0,45.5,13.5,50.0,194.0
31.0,1,168.5,69.24,18.0,83.0,155.0,46.5,18.6,58.0,218.0
28.0,0,163.0,48.02,20.6,64.0,108.0,22.9,15.5,35.0,170.0
61.0,0,162.6,65.4,32.0,89.0,140.0,21.9,24.9,19.0,106.0
27.0,0,162.4,59.7,31.8,69.0,120.0,37.3,31.0,44.0,189.0
39.0,1,176.7,83.4,25.3,91.0,143.0,50.9,20.7,40.0,213.0
22.0,0,160.5,50.7,22.9,91.0,137.0,25.9,25.6,44.0,202.0
25.0,1,162.9,60.3,27.4,69.0,108.0,35.1,9.5,38.0,195.0
50.0,1,167.4,53.4,10.7,65.0,115.0,40.7,14.8,27.0,196.0
21.0,1,172.6,71.7,13.4,86.0,130.0,51.2,13.6,62.0,232.0
41.0,1,170.7,70.6,14.1,80.0,139.0,41.6,24.6,47.0,237.0
57.0,0,156.8,61.3,32.4,87.0,142.0,26.6,13.6,18.0,134.0
29.0,1,170.0,76.64,22.2,93.0,137.0,43.7,13.1,45.0,202.0
58.0,0,155.4,60.14,31.3,80.0,136.0,26.3,12.5,17.0,129.0
28.0,1,175.2,70.8,20.5,97.0,147.0,39.1,5.6,45.0,201.0
25.0,1,172.0,66.0,15.4,77.0,116.0,47.0,12.7,61.0,210.0
21.0,1,176.8,95.1,22.8,93.0,147.0,58.1,18.5,59.0,233.0
28.0,1,170.2,72.2,14.8,69.0,134.0,57.1,15.7,50.0,215.0
26.0,1,181.0,83.0,17.6,96.0,155.0,58.6,23.2,49.0,232.0
29.0,1,175.2,80.3,27.6,82.0,139.0,46.4,20.2,55.0,242.0
44.0,1,173.8,76.6,19.9,88.0,157.0,34.9,10.0,42.0,214.0
45.0,1,167.4,63.8,19.08869,80.0,136.0,37.4,20.0,60.0,199.0
30.0,1,164.0,67.8,27.9,95.0,155.0,43.9,21.0,48.0,207.0
34.0,1,164.4,67.3,19.4,83.0,134.0,44.7,10.6,41.0,216.0
37.0,0,158.0,59.9,32.1,85.0,123.0,27.0,30.0,30.0,164.0
24.0,1,175.3,72.3,15.0,95.0,152.0,33.4,23.0,45.0,240.0
30.0,1,169.9,76.0,24.3,70.0,123.0,43.1,13.7,42.0,222.0
21.0,1,171.5,80.0,20.6,71.0,128.0,42.6,8.9,44.0,243.0
33.0,1,177.6,78.7,19.8,78.0,131.0,46.2,13.1,47.0,213.0
25.0,0,172.3,61.1,37.9,82.0,135.0,25.1,17.1,37.0,162.0
24.0,0,165.1,49.9,19.3,70.0,108.0,31.8,21.6,50.0,204.0
36.0,1,182.0,83.0,22.0,87.0,134.0,50.0,15.9,45.0,210.0
26.0,1,172.3,83.9,22.5,80.0,130.0,46.5,15.4,44.0,254.0
25.0,1,175.6,75.0,30.0,92.0,137.0,39.6,9.1,37.0,193.0
30.0,1,180.7,100.2,29.1,84.0,135.0,64.4,9.6,52.0,239.0
26.0,0,165.3,55.4,26.8,71.0,122.0,26.3,24.6,28.0,156.0
24.0,1,175.7,66.4,9.8,61.0,122.0,48.9,12.9,46.0,205.0
24.0,0,164.8,52.0,22.1,63.0,101.0,26.2,24.7,42.0,153.0
53.0,0,152.7,47.0,23.9,74.0,125.0,21.1,16.3,22.0,142.0
28.0,1,178.5,81.4,26.7,83.0,144.0,54.4,22.9,50.0,229.0
38.0,1,174.2,81.2,18.8,78.0,130.0,48.8,15.6,54.0,239.0
26.0,0,164.9,59.5,25.6,75.0,123.0,32.9,16.7,44.0,198.0
25.0,1,170.7,58.0,15.3,88.0,140.0,37.9,-1.2,50.0,200.0
53.0,1,169.7,73.9,32.7,89.0,130.0,36.0,-2.0,15.0,165.0
57.0,1,164.6,64.2,25.0,86.0,124.0,42.9,16.4,39.0,192.0
43.0,0,164.2,55.2,17.7,78.0,125.0,35.7,20.0,53.0,193.0
53.0,1,164.5,63.0,19.6,83.0,127.0,41.0,17.7,40.0,213.0
24.0,0,165.7,60.5,22.6,77.0,117.0,22.8,14.2,39.0,140.0
40.0,1,173.8,77.6,28.9,76.0,121.0,45.6,9.8,43.0,198.0
21.0,0,172.9,65.16,25.7,80.0,120.0,33.3,11.9,45.0,189.0
22.0,1,176.1,71.2,14.7,80.0,134.0,37.7,6.8,41.0,168.0
56.0,0,125.0,34.4,39.2,69.0,125.0,12.6,17.0,27.0,109.0
61.0,0,144.7,43.1,28.3,77.0,130.0,20.7,11.8,7.0,126.0
21.0,0,167.3,76.1,41.2,85.0,118.0,32.5,14.0,44.0,162.0
31.0,0,155.3,51.0,24.8,64.0,115.0,23.8,13.3,22.0,153.0
27.0,1,166.3,70.7,20.9,81.0,139.0,40.2,5.7,51.0,211.0
26.0,0,162.5,60.88,32.9,80.0,120.0,29.9,29.1,50.0,157.0
46.0,1,177.7,72.2,17.4,80.0,117.0,47.8,15.7,45.0,215.0
63.0,1,181.9,71.8,17.5,74.0,139.0,39.6,5.4,23.0,172.0
24.0,1,181.1,83.8,19.6,67.0,121.0,44.5,21.0,43.0,235.0
64.0,1,167.4,68.1,19.4,76.0,120.0,34.9,13.3,34.0,184.0
36.0,1,173.6,74.1,17.1,84.0,134.0,50.5,8.9,35.0,238.0
58.0,0,158.9,55.2,30.1,81.0,109.0,16.5,21.5,0.0,100.0
30.0,1,178.2,92.6,24.8,66.0,121.0,49.0,20.0,47.0,197.0
23.0,1,180.7,76.0,11.7,78.0,117.0,54.2,17.1,60.0,239.0
27.0,0,166.4,53.6,23.5,60.0,108.0,23.3,20.2,44.0,154.0
27.0,1,172.3,75.24,21.3,80.0,130.0,54.9,18.4,60.0,217.0
25.0,1,170.0,63.0,10.4,64.0,128.0,34.6,19.3,43.0,232.0
57.0,1,170.6,64.9,17.7,62.0,104.0,40.1,16.9,35.0,194.0
35.0,1,175.0,74.0,19.2,84.0,123.0,46.0,11.5,47.0,217.0
23.0,1,171.9,65.9,15.5,67.0,115.0,52.1,16.3,42.0,250.0
41.0,1,178.9,69.2,16.4,74.0,115.0,36.0,19.1,36.0,223.0
32.0,1,180.6,67.4,18.3,71.0,121.0,41.6,7.0,54.0,188.0
24.0,0,157.1,60.3,30.6,86.0,130.0,31.9,20.2,41.0,186.0
33.0,1,175.0,83.0,22.1,83.0,141.0,41.6,12.2,58.0,238.0
41.0,0,152.8,48.62,23.2,68.0,111.0,27.3,20.0,37.0,173.0
24.0,1,165.7,55.8,24.0,90.0,118.0,36.1,-9.1,4.0,172.0
24.0,1,170.5,66.7,20.0,72.0,114.0,44.5,9.5,35.0,253.0
31.0,1,167.5,70.4,18.3,71.0,125.0,46.4,18.8,55.0,243.0
61.0,0,153.4,49.1,33.6,70.0,127.0,25.7,24.8,26.0,120.0
25.0,1,172.5,64.8,21.4,74.0,126.0,32.7,4.3,36.0,175.0
35.0,0,166.8,53.3,21.3,86.0,117.0,27.8,23.0,47.0,180.0
23.0,1,173.3,90.4,29.4,75.0,148.0,34.2,3.6,43.0,179.0
54.0,1,171.4,65.7,21.7,90.0,154.0,32.1,14.8,35.0,210.0
33.0,0,163.2,55.0,23.5,82.0,113.0,30.7,14.4,20.0,162.0
55.0,1,174.0,70.5,19.7,88.0,145.0,36.0,18.2,32.0,199.0
21.0,0,154.6,45.2,28.20985,78.0,117.0,21.8,21.4,21.0,139.0
29.0,0,150.5,52.3,26.1,68.0,105.0,24.0,26.0,30.0,157.0
64.0,0,164.0,60.9,25.4,78.0,121.0,19.4,28.3,25.0,158.0
31.0,1,172.9,69.6,16.8,69.0,110.0,44.0,15.5,48.0,233.0
21.0,0,166.3,60.1,28.0,63.0,101.0,24.7,18.6,32.0,170.0
30.0,0,164.4,52.7,19.9,88.0,120.0,27.1,29.3,42.0,183.0
52.0,0,150.8,68.8,43.2,82.0,149.0,25.6,21.3,23.0,145.0
63.0,1,176.0,62.2,14.8,90.0,144.0,45.0,2.4,28.0,193.0
31.0,0,162.7,67.2,30.9,72.0,116.0,32.8,21.8,35.0,161.0
37.0,0,149.5,38.1,17.3,66.0,110.0,16.2,23.0,35.0,167.0
24.0,1,164.9,78.3,25.9,75.0,137.0,35.7,7.9,19.0,171.0
21.0,1,173.7,71.6,16.0,64.0,106.0,52.2,18.6,57.0,258.0
64.0,1,163.3,62.3,21.2,84.0,142.0,40.1,11.5,20.0,179.0
25.0,0,163.2,59.92,26.9,79.0,133.0,27.7,22.6,55.0,167.0
23.0,1,167.0,59.6,9.5,68.0,121.0,40.0,15.3,32.0,212.0
23.0,1,166.0,66.6,11.2,81.0,128.0,34.2,27.3,62.0,223.0
33.0,0,159.6,60.5,32.1,62.0,106.0,21.9,22.2,24.0,129.0
26.0,1,179.9,71.5,9.7,64.0,135.0,59.6,17.8,61.0,239.0
63.0,1,165.6,66.94,17.6,80.0,148.0,38.1,4.5,28.0,162.0
53.0,1,175.5,81.0,30.3,93.0,145.0,39.9,12.0,21.0,180.0
24.0,0,158.5,51.5,28.9,74.0,130.0,25.9,17.6,50.0,153.0
24.0,1,178.0,65.6,11.9,83.0,122.0,50.0,12.5,40.0,250.0
22.0,0,165.7,54.0,27.6,92.0,132.0,25.2,12.3,27.0,172.0
21.0,0,168.7,62.0,30.1,79.0,134.0,29.4,22.1,40.0,188.0
61.0,0,154.6,50.56,27.1,59.0,100.0,25.6,18.7,10.0,103.0
60.0,0,156.2,60.7,36.2,97.0,151.0,23.5,20.7,10.0,109.0
62.0,1,164.7,66.0,20.5,68.0,150.0,32.7,10.8,41.0,195.0
22.0,0,154.1,43.5,26.3,65.0,105.0,25.2,7.0,18.0,140.0
23.0,0,163.4,65.5,29.2,69.0,118.0,29.2,24.0,48.0,190.0
61.0,0,154.5,66.9,43.0,80.0,136.0,24.2,16.9,12.0,125.0
33.0,0,167.0,78.2,40.0,88.0,126.0,24.2,20.3,7.0,139.0
45.0,1,174.8,77.1,29.1,98.0,154.0,35.6,-7.4,29.0,177.0
30.0,1,179.0,82.8,19.9,82.0,117.0,55.2,17.6,45.0,224.0
31.0,1,170.0,81.7,20.6,87.0,134.0,50.2,9.5,59.0,237.0
28.0,1,170.0,74.0,28.0,83.0,130.0,37.7,6.0,50.0,193.0
26.0,1,173.0,72.8,14.1,72.0,126.0,38.5,17.6,52.0,242.0
56.0,1,161.2,60.1,21.0,91.0,145.0,33.6,14.0,34.0,190.0
31.0,0,165.1,73.8,36.0,76.0,117.0,35.2,21.2,34.0,170.0
29.0,1,172.1,63.3,14.4,81.0,134.0,53.5,17.2,50.0,235.0
22.0,0,163.2,52.4,22.7,85.0,131.0,27.5,29.1,40.0,185.0
22.0,1,169.5,72.8,23.4,67.0,104.0,36.8,10.6,57.0,237.0
24.0,1,181.0,77.9,10.4,80.0,120.0,52.4,18.3,67.0,258.0
25.0,1,181.0,79.88,22.7,81.0,153.0,44.5,13.8,38.0,194.0
26.0,1,183.5,78.1,13.4,67.0,129.0,44.5,9.0,47.0,217.0
25.0,1,168.0,66.1,20.5,65.0,113.0,35.0,14.2,30.0,209.0
56.0,1,176.8,70.9,23.6,92.0,135.0,43.6,10.5,34.0,190.0
46.0,0,153.9,67.74,35.2,66.0,127.0,31.1,15.8,31.0,141.0
62.0,0,155.0,50.7,31.1,90.0,141.0,23.0,28.3,11.0,150.0
31.0,1,187.0,92.5,19.8,79.0,138.0,70.4,-6.0,61.0,245.0
21.0,1,173.7,63.2,9.3,79.0,139.0,40.3,13.1,57.0,244.0
22.0,1,175.3,103.3,35.7,78.0,159.0,41.8,-8.6,57.0,205.0
30.0,1,166.7,73.2,21.0,99.0,105.0,41.9,18.8,55.0,216.0
45.0,1,164.7,56.1,14.1,88.0,136.0,41.0,14.5,48.0,216.0
27.0,1,177.2,73.2,14.8,79.0,121.0,47.0,23.8,55.0,245.0
45.0,1,172.5,79.8,29.1,90.0,146.0,42.6,10.7,31.0,187.0
28.0,1,169.7,65.2,24.4,79.0,130.0,36.5,9.9,41.0,179.0
24.0,0,164.1,49.38,19.1,69.0,112.0,28.5,21.1,46.0,171.0
29.0,1,170.6,69.4,19.0,61.0,134.0,52.6,9.0,43.0,223.0
44.0,0,154.0,65.1,36.4,84.0,130.0,27.9,23.9,0.0,112.0
21.0,1,179.1,70.5,12.0,96.0,154.0,46.5,9.3,47.0,240.0
30.0,1,172.6,102.7,28.3,96.0,160.0,57.5,11.2,48.0,246.0
48.0,1,175.0,84.3,29.2,96.0,137.0,37.0,-2.4,24.0,171.0
30.0,0,160.4,57.3,31.5,66.0,118.0,24.2,14.0,39.0,139.0
22.0,1,168.4,80.2,25.6,66.0,141.0,44.3,17.0,41.0,209.0
24.0,0,171.1,72.5,28.8,82.0,119.0,34.1,29.5,52.0,197.0
25.0,0,163.9,55.9,28.9,62.0,105.0,23.7,26.1,31.0,105.0
43.0,1,168.3,83.1,27.7,97.0,153.0,41.4,-5.1,22.0,183.0
21.0,1,177.6,72.4,21.9,70.0,123.0,49.3,7.8,49.0,250.0
24.0,1,177.4,79.6,21.8,92.0,150.0,53.8,25.6,56.0,259.0
23.0,0,162.2,60.9,28.0,57.0,100.0,27.4,20.0,38.0,157.0
60.0,1,169.8,67.9,27.5,88.0,138.0,36.3,-7.0,25.0,125.0
22.0,0,162.5,64.1,39.5,91.0,131.0,17.4,21.4,25.0,129.0
25.0,1,178.7,68.5,12.1,86.0,141.0,48.9,23.5,56.0,233.0
63.0,1,178.5,83.3,24.9,82.0,152.0,35.3,15.0,33.0,180.0
23.0,0,157.1,50.76,26.4,87.0,127.0,27.0,21.4,55.0,187.0
24.0,0,158.1,56.4,20.5,56.0,116.0,27.7,26.6,53.0,212.0
32.0,0,162.1,49.1,19.3,94.0,141.0,32.1,22.4,35.0,195.0
34.0,0,156.8,55.0,32.4,80.0,120.0,19.7,20.4,26.0,140.0
25.0,1,176.9,78.3,15.6,77.0,139.0,54.1,17.4,62.0,235.0
61.0,1,169.0,68.1,25.5,76.0,137.0,33.3,15.1,37.0,190.0
24.0,1,174.9,75.1,18.2,79.0,122.0,39.7,15.0,44.0,200.0
21.0,1,176.1,68.4,17.0,67.0,129.0,41.7,9.7,47.0,219.0
28.0,1,176.6,79.6,22.2,93.0,150.0,40.8,8.0,39.0,196.0
41.0,1,181.3,79.2,22.4,87.0,131.0,49.2,15.5,47.0,253.0
31.0,1,171.5,61.0,16.8,76.0,130.0,33.3,21.0,51.0,218.0
62.0,1,167.0,61.8,10.2,70.0,119.0,40.9,12.9,35.0,195.0
62.0,0,149.1,42.3,18.6,67.0,101.0,22.6,19.0,25.0,122.0
25.0,1,178.6,78.5,23.7,90.0,140.0,44.3,23.8,60.0,224.0
45.0,1,170.0,76.4,20.6,97.0,150.0,31.7,15.3,48.0,191.0
21.0,0,166.4,64.1,31.1,73.0,125.0,36.8,24.0,46.0,166.0
28.0,1,187.2,82.7,14.0,80.0,125.0,50.9,12.7,54.0,212.0
21.0,0,157.2,48.5,26.4,54.0,130.0,19.2,30.3,37.0,177.0
58.0,0,155.9,50.9,20.2,81.0,130.0,27.4,29.1,17.0,90.0
63.0,1,164.6,65.8,26.1,71.0,121.0,37.8,13.0,31.0,179.0
37.0,1,163.0,59.8,24.9,78.0,126.0,42.6,13.0,34.0,215.0
22.0,0,158.4,63.2,35.8,72.0,113.0,21.0,6.5,33.0,159.0
53.0,1,170.2,84.2,24.5,99.0,156.0,48.5,20.3,42.0,193.0
42.0,1,172.3,72.8,26.2,76.0,121.0,28.5,5.6,24.0,202.0
27.0,0,159.5,68.8,35.4,74.0,118.0,32.9,18.9,51.0,168.0
62.0,0,152.0,55.6,43.0,69.0,145.0,21.3,12.9,13.0,131.0
36.0,1,179.1,72.3,16.3,93.0,125.0,44.2,9.7,39.0,217.0
23.0,1,170.2,79.5,32.6,80.0,135.0,35.2,2.3,28.0,156.0
38.0,1,189.0,79.2,14.9,88.0,130.0,42.2,8.0,41.0,258.0
28.0,0,159.1,49.1,21.0,71.0,118.0,27.3,11.3,41.0,135.0
31.0,0,156.0,49.4,24.3,69.0,117.0,27.3,18.4,22.0,151.0
24.0,0,160.2,52.7,19.1,56.0,98.0,28.8,13.2,51.0,181.0
27.0,1,168.0,69.8,25.5,84.0,133.0,37.2,17.0,54.0,219.0
22.0,1,168.6,69.2,19.4,95.0,152.0,36.8,7.3,42.0,199.0
25.0,1,173.7,77.5,14.4,83.0,131.0,49.8,20.3,56.0,258.0
37.0,1,164.3,78.0,25.5,84.0,134.0,44.1,14.0,54.0,218.0
32.0,0,163.2,55.0,27.6,76.0,124.0,27.0,25.9,42.0,186.0
26.0,0,160.2,54.3,23.6,66.0,118.0,42.3,22.9,53.0,190.0
40.0,0,152.6,47.0,25.2,87.0,104.0,19.0,16.0,30.0,145.0
34.0,1,181.4,75.4,15.7,74.0,121.0,47.9,23.0,55.0,225.0
62.0,1,165.9,62.22,19.0,73.0,117.0,40.1,17.5,34.0,184.0
38.0,0,162.0,63.0,42.6,81.0,123.0,24.0,15.1,22.0,129.0
22.0,1,166.8,61.6,11.4,80.0,131.0,41.7,22.3,55.0,240.0
51.0,0,150.0,50.3,29.6,87.0,130.0,21.4,18.0,23.0,135.0
27.0,1,182.0,102.5,27.5,98.0,146.0,50.9,1.8,26.0,226.0
34.0,1,172.0,69.8,18.8,82.0,127.0,39.9,12.1,36.0,218.0
26.0,0,166.8,58.6,25.6,71.0,121.0,27.8,22.1,39.0,175.0
27.0,0,160.2,61.3,26.9,84.0,136.0,33.9,19.7,55.0,180.0
47.0,0,172.0,57.66,20.5,60.0,104.0,25.2,26.7,19.0,169.0
41.0,0,162.5,54.8,27.7,58.0,96.0,25.1,22.0,34.0,126.0
29.0,0,157.6,55.6,20.6,96.0,130.0,25.8,20.9,31.0,169.0
29.0,0,165.4,64.0,37.5,81.0,117.0,22.7,7.8,19.0,125.0
60.0,1,171.7,71.42,23.1,87.0,146.0,45.6,14.8,29.0,180.0
44.0,1,174.7,76.2,23.8,73.0,133.0,39.8,16.5,36.0,195.0
61.0,1,164.7,57.2,19.0,75.0,159.0,33.8,8.6,12.0,148.0
57.0,1,175.7,63.5,19.7,79.0,159.0,49.9,4.5,33.0,176.0
34.0,0,162.0,52.3,21.6,85.0,120.0,38.0,29.4,62.0,203.0
61.0,1,174.5,81.0,19.5,86.0,152.0,59.1,10.2,42.0,168.0
32.0,1,162.0,73.8,35.3,94.0,155.0,46.5,14.9,34.0,189.0
21.0,1,175.2,66.3,11.2,70.0,118.0,41.6,18.6,55.0,255.0
36.0,1,178.2,76.7,15.2,93.0,149.0,53.5,16.5,63.0,150.0
49.0,0,156.1,50.6,16.3,95.0,147.0,27.6,23.7,37.0,152.0
41.0,1,165.4,57.8,15.8,79.0,124.0,30.2,20.0,37.0,224.0
21.0,0,156.4,48.7,27.8,65.0,91.0,19.9,21.0,37.0,160.0
35.0,0,160.6,56.3,27.7,65.0,108.0,23.5,23.3,9.0,135.0
35.0,1,179.9,87.0,17.7,65.0,104.0,58.3,13.2,52.0,228.0
21.0,1,181.9,76.6,24.4,77.0,146.0,49.2,21.6,47.0,226.0
47.0,1,164.2,64.7,29.1,87.0,120.0,29.5,15.9,20.0,176.0
37.0,1,181.3,81.3,15.1,90.0,151.0,55.6,31.4,53.0,273.0
28.0,1,169.7,78.0,32.7,78.0,137.0,32.1,13.1,40.0,169.0
52.0,1,171.7,73.96,28.3,81.0,129.0,41.9,1.2,31.0,184.0
26.0,0,161.2,47.0,18.5,74.0,124.0,24.5,25.4,42.0,168.0
60.0,1,176.5,69.5,16.5,77.0,123.0,41.9,11.8,33.0,182.0
43.0,1,173.5,77.7,16.1,63.0,110.0,40.0,14.6,57.0,230.0
22.0,1,165.7,71.1,12.7,68.0,129.0,44.5,10.9,64.0,222.0
43.0,1,162.6,70.4,27.4,92.0,132.0,27.6,5.0,40.0,190.0
23.0,0,172.8,62.4,24.0,64.0,101.0,36.7,14.8,40.0,193.0
