age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
0.39534883720930236,1.0,0.6395348837209303,0.41949910554561715,0.3647214854111406,0.4865556978233035,0.6119402985074627,0.624113475177305,0.1760504201680672,0.5625,0.6996699669966997
0.2790697674418605,1.0,0.8648255813953487,0.7334525939177101,0.36074270557029176,0.5569782330345712,0.7562189054726368,0.8326241134751773,0.17521008403361343,0.625,0.7392739273927393
0.09302325581395354,1.0,0.5755813953488371,0.592128801431127,0.38726790450928383,0.620998719590269,0.7462686567164178,0.6312056737588653,0.16470588235294117,0.45,0.7326732673267327
0.2325581395348837,0.0,0.5188953488372092,0.4552772808586762,0.46949602122015904,0.48015364916773373,0.6318407960199005,0.41702127659574467,0.2004201680672269,0.4,0.46204620462046203
0.0,1.0,0.6933139534883719,0.3121645796064401,0.16976127320954906,0.5121638924455827,0.6766169154228856,0.5886524822695035,0.15756302521008403,0.675,0.6930693069306931
0.9069767441860466,0.0,0.5101744186046513,0.3041144901610017,0.42440318302387264,0.48015364916773373,0.6766169154228856,0.3872340425531915,0.16806722689075632,0.1375,0.3333333333333333
0.9069767441860466,1.0,0.7412790697674418,0.5152057245080501,0.3408488063660477,0.49935979513444306,0.5870646766169154,0.7205673758865248,0.13823529411764707,0.55,0.6237623762376238
0.41860465116279066,1.0,0.752906976744186,0.4615384615384616,0.16843501326259944,0.48015364916773373,0.6417910447761194,0.6822695035460993,0.1684873949579832,0.6125,0.7161716171617162
0.2558139534883721,1.0,0.6875000000000002,0.458855098389982,0.259946949602122,0.531370038412292,0.6965174129353233,0.6226950354609929,0.14243697478991596,0.45,0.6864686468646864
0.023255813953488413,0.0,0.5290697674418607,0.2889087656529517,0.3421750663129973,0.5057618437900129,0.6517412935323383,0.37446808510638296,0.20294117647058824,0.6375000000000001,0.594059405940594
0.0,1.0,0.7136627906976745,0.45348837209302323,0.21087533156498672,0.5569782330345712,0.7910447761194029,0.5531914893617021,0.12815126050420167,0.42500000000000004,0.7524752475247525
0.09302325581395354,1.0,0.8284883720930234,0.5626118067978534,0.4336870026525199,0.5953905249679898,0.681592039800995,0.4808510638297872,0.1004201680672269,0.23750000000000002,0.6171617161716172
0.6046511627906976,1.0,0.7325581395348839,0.5402504472271914,0.28514588859416445,0.5953905249679898,0.6766169154228856,0.7035460992907802,0.16806722689075632,0.6125,0.6402640264026402
0.930232558139535,0.0,0.47529069767441867,0.23613595706618962,0.3063660477453581,0.4865556978233035,0.7114427860696517,0.28085106382978725,0.16554621848739495,0.037500000000000006,0.36963696369636967
0.7209302325581395,1.0,0.665697674418605,0.372093023255814,0.2453580901856764,0.5249679897567222,0.681592039800995,0.6269503546099291,0.1445378151260504,0.4,0.6930693069306931
0.41860465116279066,1.0,0.7238372093023255,0.39982110912343466,0.11538461538461536,0.48015364916773373,0.681592039800995,0.6539007092198582,0.17436974789915966,0.5625,0.7821782178217822
0.0,1.0,0.6744186046511629,0.47942754919499114,0.28116710875331563,0.4929577464788733,0.6218905472636815,0.5418439716312057,0.1722689075630252,0.675,0.7062706270627063
0.023255813953488413,0.0,0.6119186046511629,0.24508050089445438,0.3421750663129973,0.58898847631242,0.6019900497512438,0.37872340425531914,0.20546218487394957,0.1,0.5676567656765676
0.046511627906976716,1.0,0.6526162790697676,0.31574239713774593,0.2241379310344827,0.4929577464788733,0.6716417910447761,0.5645390070921985,0.18781512605042017,0.55,0.6270627062706271
0.627906976744186,1.0,0.7456395348837213,0.44007155635062606,0.2838196286472148,0.5505761843790014,0.7313432835820896,0.5758865248226951,0.05546218487394958,0.2625,0.5808580858085809
0.18604651162790697,1.0,0.7078488372093024,0.5474060822898033,0.22281167108753314,0.3713188220230474,0.5223880597014925,0.95177304964539,0.15756302521008403,0.5875,0.7920792079207921
0.6976744186046511,0.0,0.4622093023255818,0.34168157423971374,0.4522546419098143,0.6081946222791293,0.6865671641791045,0.3602836879432624,0.17478991596638654,0.4,0.47854785478547857
0.34883720930232553,1.0,0.7994186046511629,0.558139534883721,0.26657824933687,0.43533930857874525,0.6368159203980099,0.7858156028368793,0.16806722689075632,0.6875,0.759075907590759
0.023255813953488413,0.0,0.4898255813953487,0.21645796064400713,0.37533156498673736,0.3265044814340589,0.5074626865671642,0.2624113475177305,0.1588235294117647,0.4,0.49834983498349833
0.8604651162790697,0.0,0.38226744186046546,0.1985688729874776,0.28116710875331563,0.5633802816901409,0.7014925373134329,0.2453900709219858,0.18487394957983194,0.3125,0.43234323432343236
0.0,1.0,0.690406976744186,0.33899821109123435,0.17241379310344826,0.46734955185659416,0.6368159203980099,0.4879432624113475,0.14369747899159663,0.7375,0.7623762376237624
0.9534883720930232,1.0,0.5319767441860466,0.3211091234347048,0.22015915119363394,0.5569782330345712,0.7213930348258706,0.5361702127659574,0.16932773109243698,0.41250000000000003,0.5907590759075908
0.2093023255813954,0.0,0.6104651162790697,0.23792486583184258,0.1949602122015915,0.4225352112676057,0.5373134328358209,0.3957446808510638,0.16974789915966387,0.41250000000000003,0.5544554455445545
0.16279069767441867,1.0,0.7747093023255813,0.45169946332737027,0.0,0.46734955185659416,0.7213930348258706,0.7611347517730496,0.22899159663865545,0.8500000000000001,0.8547854785478548
0.023255813953488413,0.0,0.5319767441860466,0.31305903398926654,0.2148541114058355,0.48015364916773373,0.6616915422885572,0.5375886524822695,0.20672268907563024,0.5,0.6270627062706271
0.4651162790697675,1.0,0.7005813953488371,0.3685152057245081,0.1326259946949602,0.531370038412292,0.6467661691542288,0.7078014184397162,0.18067226890756302,0.5125000000000001,0.7491749174917491
0.32558139534883723,0.0,0.425872093023256,0.42486583184257604,0.48010610079575594,0.5633802816901409,0.6218905472636815,0.41702127659574467,0.1777310924369748,0.30000000000000004,0.46204620462046203
0.9069767441860466,1.0,0.7063953488372092,0.3461538461538461,0.2175066312997347,0.36491677336747763,0.582089552238806,0.5063829787234043,0.17058823529411765,0.28750000000000003,0.5643564356435644
0.930232558139535,0.0,0.43313953488372126,0.25313059033989266,0.3156498673740053,0.42893725992317544,0.5671641791044776,0.3333333333333333,0.2092436974789916,0.3125,0.49834983498349833
0.9069767441860466,1.0,0.6729651162790697,0.3488372093023256,0.21618037135278512,0.46734955185659416,0.7014925373134329,0.4695035460992908,0.15336134453781514,0.42500000000000004,0.5412541254125413
0.09302325581395354,1.0,0.6976744186046513,0.3864042933810376,0.1458885941644562,0.5121638924455827,0.6467661691542288,0.7815602836879433,0.15756302521008403,0.47500000000000003,0.594059405940594
0.06976744186046513,1.0,0.7020348837209303,0.37298747763864043,0.15251989389920423,0.5121638924455827,0.5970149253731343,0.6822695035460993,0.16806722689075632,0.6875,0.759075907590759
0.13953488372093026,0.0,0.5014534883720929,0.3801431127012522,0.42970822281167104,0.4737516005121639,0.5870646766169154,0.4666666666666666,0.18445378151260505,0.6375000000000001,0.5544554455445545
0.7209302325581395,0.0,0.559593023255814,0.35330948121645794,0.3859416445623342,0.5697823303457107,0.7313432835820896,0.45815602836879427,0.18949579831932772,0.25,0.49174917491749176
0.2558139534883721,1.0,0.6715116279069766,0.3980322003577817,0.22944297082228116,0.48015364916773373,0.7014925373134329,0.548936170212766,0.13991596638655462,0.6125,0.6468646864686469
0.4651162790697675,0.0,0.574127906976744,0.31037567084078715,0.41246684350132623,0.5505761843790014,0.6069651741293532,0.3801418439716312,0.1445378151260504,0.36250000000000004,0.4884488448844885
0.0,1.0,0.8023255813953487,0.4472271914132379,0.25464190981432355,0.46734955185659416,0.7064676616915423,0.5177304964539007,0.1403361344537815,0.6625000000000001,0.7260726072607261
0.0,1.0,0.7805232558139534,0.3917710196779964,0.19098143236074266,0.5505761843790014,0.5920398009950248,0.6411347517730497,0.14789915966386555,0.4,0.6204620462046204
0.046511627906976716,1.0,0.7209302325581393,0.4409660107334525,0.14058355437665782,0.531370038412292,0.7213930348258706,0.6127659574468085,0.23151260504201682,0.75,0.8613861386138614
0.06976744186046513,0.0,0.5566860465116281,0.22361359570661893,0.31034482758620685,0.4929577464788733,0.5671641791044776,0.33191489361702126,0.1957983193277311,0.4375,0.5313531353135313
0.6511627906976745,0.0,0.47383720930232553,0.184257602862254,0.2625994694960212,0.35211267605633806,0.5024875621890548,0.34184397163120567,0.18907563025210083,0.5125000000000001,0.5115511551155115
0.023255813953488413,1.0,0.6947674418604655,0.42486583184257604,0.23209549071618035,0.41613316261203587,0.6169154228855721,0.5617021276595745,0.1689075630252101,0.6375000000000001,0.6963696369636964
0.32558139534883723,1.0,0.7514534883720929,0.4490161001788909,0.20954907161803712,0.5121638924455827,0.7014925373134329,0.5460992907801419,0.19957983193277312,0.7000000000000001,0.7524752475247525
0.5813953488372092,0.0,0.5290697674418607,0.4785330948121645,0.46419098143236065,0.531370038412292,0.6517412935323383,0.37021276595744684,0.0773109243697479,0.1625,0.4521452145214522
0.0,0.0,0.5712209302325582,0.23076923076923078,0.23607427055702918,0.39692701664532654,0.5373134328358209,0.36453900709219855,0.21008403361344538,0.55,0.6006600660066007
0.16279069767441867,1.0,0.7587209302325582,0.5116279069767442,0.31697612732095487,0.5249679897567222,0.6666666666666666,0.44113475177304967,0.04831932773109244,0.675,0.66996699669967
0.7674418604651163,0.0,0.3343023255813955,0.24239713774597493,0.33023872679045085,0.620998719590269,0.7910447761194029,0.3957446808510638,0.20168067226890757,0.4375,0.47854785478547857
0.34883720930232553,0.0,0.3284883720930234,0.31395348837209297,0.423076923076923,0.4097311139564661,0.5572139303482587,0.3333333333333333,0.1365546218487395,0.2,0.44224422442244227
0.39534883720930236,0.0,0.4723837209302324,0.2620751341681574,0.41379310344827586,0.38412291933418696,0.46766169154228854,0.3588652482269504,0.16806722689075632,0.28750000000000003,0.5445544554455446
0.09302325581395354,1.0,0.7732558139534882,0.426654740608229,0.2427055702917772,0.5121638924455827,0.6467661691542288,0.6851063829787234,0.17352941176470588,0.65,0.759075907590759
0.16279069767441867,0.0,0.5188953488372092,0.3282647584973167,0.39920424403183025,0.5377720870678617,0.6169154228855721,0.4099290780141844,0.15294117647058825,0.4,0.5841584158415841
0.046511627906976716,0.0,0.5712209302325582,0.31037567084078715,0.42970822281167104,0.5377720870678617,0.6119402985074627,0.37163120567375885,0.2264705882352941,0.45,0.5082508250825083
0.2558139534883721,1.0,0.6424418604651161,0.37924865831842575,0.16180371352785144,0.5121638924455827,0.5970149253731343,0.6851063829787234,0.19369747899159664,0.8,0.8382838283828383
0.18604651162790697,1.0,0.9418604651162792,0.5509838998211092,0.13925729442970822,0.5953905249679898,0.7412935323383084,0.7035460992907802,0.1907563025210084,0.6875,0.7755775577557756
0.0,1.0,0.584302325581395,0.32737030411449014,0.259946949602122,0.5697823303457107,0.6467661691542288,0.5049645390070923,0.20252100840336135,0.7250000000000001,0.759075907590759
0.7441860465116279,0.0,0.4665697674418603,0.1896243291592129,0.416445623342175,0.5441741357234315,0.6467661691542288,0.31631205673758866,0.20504201680672268,0.28750000000000003,0.45874587458745875
0.4651162790697675,1.0,0.6744186046511629,0.3747763864042934,0.2559681697612732,0.4545454545454546,0.7412935323383084,0.6070921985815603,0.16470588235294117,0.45,0.6930693069306931
0.046511627906976716,0.0,0.46947674418604657,0.23345259391771017,0.3209549071618037,0.46734955185659416,0.4975124378109453,0.32340425531914896,0.2130252100840336,0.6875,0.6138613861386139
0.11627906976744184,1.0,0.7848837209302324,0.6359570661896243,0.37665782493368694,0.49935979513444306,0.6467661691542288,0.7333333333333334,0.19369747899159664,0.5625,0.6435643564356436
0.8604651162790697,0.0,0.47819767441860495,0.2781753130590339,0.3940518567639257,0.5377720870678617,0.582089552238806,0.33475177304964543,0.20210084033613446,0.2,0.44554455445544555
0.32558139534883723,0.0,0.5494186046511629,0.2522361359570662,0.1949602122015915,0.5697823303457107,0.6467661691542288,0.44397163120567373,0.17857142857142858,0.4375,0.38613861386138615
0.06976744186046513,0.0,0.5988372093023255,0.27549194991055453,0.3116710875331565,0.5185659411011524,0.6069651741293532,0.4666666666666666,0.1953781512605042,0.55,0.5577557755775577
0.34883720930232553,0.0,0.5261627906976745,0.2781753130590339,0.43633952254641906,0.40332906530089635,0.4975124378109453,0.3404255319148936,0.19705882352941176,0.25,0.49174917491749176
0.11627906976744184,0.0,0.4811046511627908,0.3264758497316636,0.4880636604774535,0.38412291933418696,0.42786069651741293,0.2680851063829787,0.18067226890756302,0.3125,0.45874587458745875
0.0,1.0,0.6555232558139534,0.33273703041144903,0.30106100795755963,0.4545454545454546,0.6268656716417911,0.3872340425531915,0.18235294117647058,0.5,0.6963696369636964
0.2093023255813954,0.0,0.48255813953488347,0.2781753130590339,0.3196286472148541,0.6017925736235596,0.6666666666666666,0.5063829787234043,0.16058823529411764,0.36250000000000004,0.4884488448844885
0.0,1.0,0.5755813953488371,0.32737030411449014,0.129973474801061,0.39692701664532654,0.5671641791044776,0.6468085106382979,0.19201680672268906,0.9375,0.759075907590759
0.9534883720930232,0.0,0.4505813953488371,0.1851520572450805,0.30371352785145883,0.441741357234315,0.6019900497512438,0.2907801418439716,0.1903361344537815,0.30000000000000004,0.4158415841584158
0.13953488372093026,1.0,0.8662790697674418,0.46332737030411447,0.08753315649867371,0.4225352112676057,0.5472636815920398,0.6865248226950355,0.15126050420168066,0.6000000000000001,0.8679867986798679
0.3023255813953488,1.0,0.7005813953488371,0.3846153846153845,0.23209549071618035,0.441741357234315,0.6169154228855721,0.6695035460992909,0.12478991596638656,0.5375,0.759075907590759
0.6976744186046511,1.0,0.5973837209302324,0.3953488372093023,0.35278514588859416,0.5249679897567222,0.6517412935323383,0.4226950354609929,0.10630252100840336,0.325,0.5907590759075908
0.11627906976744184,1.0,0.6671511627906976,0.4677996422182468,0.19098143236074266,0.5569782330345712,0.6766169154228856,0.5475177304964539,0.07815126050420168,0.675,0.5973597359735974
0.0,1.0,0.6686046511627908,0.3640429338103756,0.23872679045092837,0.41613316261203587,0.5422885572139303,0.5957446808510638,0.17016806722689076,0.75,0.6897689768976898
0.558139534883721,0.0,0.5000000000000002,0.1610017889087656,0.08488063660477453,0.4225352112676057,0.5124378109452736,0.3446808510638298,0.24915966386554622,0.47500000000000003,0.5082508250825083
0.8139534883720931,0.0,0.492732558139535,0.22093023255813954,0.2718832891246684,0.5953905249679898,0.7263681592039801,0.3432624113475177,0.19159663865546217,0.2625,0.4290429042904291
0.8372093023255813,1.0,0.7078488372093024,0.37030411449016104,0.2175066312997347,0.5953905249679898,0.7860696517412935,0.5773049645390071,0.17352941176470588,0.45,0.7260726072607261
0.06976744186046513,1.0,0.8299418604651161,0.4812164579606439,0.22811671087533153,0.5377720870678617,0.7313432835820896,0.7191489361702128,0.13949579831932774,0.4625,0.5544554455445545
0.8837209302325582,0.0,0.4622093023255818,0.30500894454382826,0.38859416445623335,0.5249679897567222,0.7562189054726368,0.32198581560283684,0.16680672268907562,0.25,0.42244224422442245
0.5813953488372092,0.0,0.5377906976744187,0.33005366726296964,0.30371352785145883,0.39692701664532654,0.5472636815920398,0.3304964539007092,0.10798319327731093,0.15000000000000002,0.45544554455445546
0.4883720930232558,1.0,0.7616279069767444,0.45080500894454384,0.25729442970822275,0.5121638924455827,0.7462686567164178,0.5815602836879432,0.1495798319327731,0.7125,0.6897689768976898
0.930232558139535,1.0,0.7325581395348839,0.4016100178890876,0.22811671087533153,0.6145966709346992,0.7412935323383084,0.5673758865248226,0.14873949579831933,0.3375,0.6138613861386139
0.023255813953488413,1.0,0.7267441860465118,0.389087656529517,0.15915119363395225,0.40332906530089635,0.6368159203980099,0.7134751773049645,0.21764705882352942,0.75,0.9108910891089109
0.023255813953488413,0.0,0.5566860465116281,0.20035778175313063,0.2771883289124668,0.5185659411011524,0.572139303482587,0.27092198581560284,0.09621848739495799,0.325,0.4884488448844885
